index,date,station,job,ferie,vacances
2023-01-01_1J7,2023-01-01,1J7,0,1,1
2023-01-01_O2O,2023-01-01,O2O,0,1,1
2023-01-01_8QR,2023-01-01,8QR,0,1,1
2023-01-01_L58,2023-01-01,L58,0,1,1
2023-01-01_UMC,2023-01-01,UMC,0,1,1
2023-01-01_FK3,2023-01-01,FK3,0,1,1
2023-01-01_I1K,2023-01-01,I1K,0,1,1
2023-01-01_KY6,2023-01-01,KY6,0,1,1
2023-01-01_V8D,2023-01-01,V8D,0,1,1
2023-01-01_EK4,2023-01-01,EK4,0,1,1
2023-01-01_357,2023-01-01,357,0,1,1
2023-01-01_O7B,2023-01-01,O7B,0,1,1
2023-01-01_RYX,2023-01-01,RYX,0,1,1
2023-01-01_TEP,2023-01-01,TEP,0,1,1
2023-01-01_CUF,2023-01-01,CUF,0,1,1
2023-01-01_4UY,2023-01-01,4UY,0,1,1
2023-01-01_I9K,2023-01-01,I9K,0,1,1
2023-01-01_FA8,2023-01-01,FA8,0,1,1
2023-01-01_EPD,2023-01-01,EPD,0,1,1
2023-01-01_VML,2023-01-01,VML,0,1,1
2023-01-01_GV0,2023-01-01,GV0,0,1,1
2023-01-01_5KB,2023-01-01,5KB,0,1,1
2023-01-01_6WR,2023-01-01,6WR,0,1,1
2023-01-01_BRZ,2023-01-01,BRZ,0,1,1
2023-01-01_BUY,2023-01-01,BUY,0,1,1
2023-01-01_C3A,2023-01-01,C3A,0,1,1
2023-01-01_276,2023-01-01,276,0,1,1
2023-01-01_IFB,2023-01-01,IFB,0,1,1
2023-01-01_1PW,2023-01-01,1PW,0,1,1
2023-01-01_6UW,2023-01-01,6UW,0,1,1
2023-01-01_RR1,2023-01-01,RR1,0,1,1
2023-01-01_XTG,2023-01-01,XTG,0,1,1
2023-01-01_JXV,2023-01-01,JXV,0,1,1
2023-01-01_OD3,2023-01-01,OD3,0,1,1
2023-01-01_YTV,2023-01-01,YTV,0,1,1
2023-01-01_Z2T,2023-01-01,Z2T,0,1,1
2023-01-01_GOJ,2023-01-01,GOJ,0,1,1
2023-01-01_8X9,2023-01-01,8X9,0,1,1
2023-01-01_R83,2023-01-01,R83,0,1,1
2023-01-01_XIG,2023-01-01,XIG,0,1,1
2023-01-01_CSD,2023-01-01,CSD,0,1,1
2023-01-01_30R,2023-01-01,30R,0,1,1
2023-01-01_OOY,2023-01-01,OOY,0,1,1
2023-01-01_JCN,2023-01-01,JCN,0,1,1
2023-01-01_G10,2023-01-01,G10,0,1,1
2023-01-01_MM6,2023-01-01,MM6,0,1,1
2023-01-01_NT4,2023-01-01,NT4,0,1,1
2023-01-01_IOR,2023-01-01,IOR,0,1,1
2023-01-01_J9C,2023-01-01,J9C,0,1,1
2023-01-01_VI4,2023-01-01,VI4,0,1,1
2023-01-01_8WZ,2023-01-01,8WZ,0,1,1
2023-01-01_FYB,2023-01-01,FYB,0,1,1
2023-01-01_5GK,2023-01-01,5GK,0,1,1
2023-01-01_QQJ,2023-01-01,QQJ,0,1,1
2023-01-01_E9M,2023-01-01,E9M,0,1,1
2023-01-01_F77,2023-01-01,F77,0,1,1
2023-01-01_JX6,2023-01-01,JX6,0,1,1
